,Year,Local Authority Code,Age,Sex,Nationality Group,Count
671,2023,E2,70,Male,Non-British,133.245
672,2023,E2,71,Female,British,106.565
673,2023,E2,71,Female,Non-British,129.038
674,2023,E2,71,Male,British,118.45
675,2023,E2,71,Male,Non-British,91.213
676,2023,E2,72,Female,British,102.256
677,2023,E2,72,Female,Non-British,114.836
678,2023,E2,72,Male,British,105.081
679,2023,E2,72,Male,Non-British,90.58500000000001
680,2023,E2,73,Female,British,101.584
681,2023,E2,73,Female,Non-British,123.931
682,2023,E2,73,Male,British,75.80199999999999
683,2023,E2,73,Male,Non-British,75.309
684,2023,E2,74,Female,British,83.084
685,2023,E2,74,Female,Non-British,63.307
686,2023,E2,74,Male,British,77.57900000000001
687,2023,E2,74,Male,Non-British,57.3
688,2023,E2,75,Female,British,76.396
689,2023,E2,75,Female,Non-British,73.748
690,2023,E2,75,Male,British,72.06700000000001
691,2023,E2,75,Male,Non-British,80.522
692,2023,E2,76,Female,British,62.13
693,2023,E2,76,Female,Non-British,93.825
694,2023,E2,76,Male,British,44.38
695,2023,E2,76,Male,Non-British,61.883
696,2023,E2,77,Female,British,89.066
697,2023,E2,77,Female,Non-British,47.387
698,2023,E2,77,Male,British,48.404
699,2023,E2,77,Male,Non-British,42.63
700,2023,E2,78,Female,British,55.124
701,2023,E2,78,Female,Non-British,45.761
702,2023,E2,78,Male,British,47.074
703,2023,E2,78,Male,Non-British,42.345
704,2023,E2,79,Female,British,23.111
705,2023,E2,79,Female,Non-British,43.683
706,2023,E2,79,Male,British,41.931
707,2023,E2,79,Male,Non-British,35.785
708,2023,E2,80,Female,British,35.121
709,2023,E2,80,Female,Non-British,35.254
710,2023,E2,80,Male,British,24.534000000000002
711,2023,E2,80,Male,Non-British,30.011000000000003
712,2023,E2,81,Female,British,24.501
713,2023,E2,81,Female,Non-British,49.244
714,2023,E2,81,Male,British,30.053
715,2023,E2,81,Male,Non-British,24.097
716,2023,E2,82,Female,British,41.239
717,2023,E2,82,Female,Non-British,32.145
718,2023,E2,82,Male,British,33.348
719,2023,E2,82,Male,Non-British,25.899
720,2023,E2,83,Female,British,15.197
721,2023,E2,83,Female,Non-British,27.112
722,2023,E2,83,Male,British,19.769
723,2023,E2,83,Male,Non-British,29.681
724,2023,E2,84,Female,British,17.478
725,2023,E2,84,Female,Non-British,9.519
726,2023,E2,84,Male,British,3.772
727,2023,E2,84,Male,Non-British,6.8309999999999995
728,2023,E2,85,Female,British,23.979
729,2023,E2,85,Female,Non-British,12.26
730,2023,E2,85,Male,British,16.41
731,2023,E2,85,Male,Non-British,7.699
732,2023,E2,86,Female,British,7.833
733,2023,E2,86,Female,Non-British,31.089000000000002
734,2023,E2,86,Male,British,22.533
735,2023,E2,86,Male,Non-British,10.334
736,2023,E2,87,Female,British,8.751999999999999
737,2023,E2,87,Female,Non-British,11.981
738,2023,E2,87,Male,British,10.793
739,2023,E2,87,Male,Non-British,19.878
740,2023,E2,88,Female,British,1.279
741,2023,E2,88,Female,Non-British,12.309
742,2023,E2,88,Male,British,21.201999999999998
743,2023,E2,88,Male,Non-British,10.568
744,2023,E2,89,Female,British,10.316
745,2023,E2,89,Female,Non-British,2.164
746,2023,E2,89,Male,British,9.719000000000001
747,2023,E2,89,Male,Non-British,11.35
748,2023,E2,90,Female,British,5.107
749,2023,E2,90,Male,British,6.491
750,2023,E2,91,Female,Non-British,3.494
751,2023,E2,91,Male,British,5.1530000000000005
752,2023,E2,91,Male,Non-British,0.0
753,2023,E2,92,Female,British,0.0
754,2023,E2,92,Female,Non-British,6.6290000000000004
755,2023,E2,92,Male,British,1.259
756,2023,E2,93,Female,British,4.621
757,2023,E2,93,Male,Non-British,2.3
758,2023,E2,94,Female,British,1.042
759,2023,E2,94,Female,Non-British,1.431
760,2023,E2,94,Male,Non-British,2.9370000000000003
761,2023,E2,95,Female,British,1.201
762,2023,E2,95,Male,Non-British,6.088
763,2023,E2,96,Female,British,10.385
764,2023,E2,96,Female,Non-British,4.087
765,2023,E2,96,Male,British,2.419
766,2023,E2,96,Male,Non-British,6.217
767,2023,E2,97,Male,British,4.396
768,2023,E2,97,Male,Non-British,0.0
769,2023,E2,98,Male,British,3.832
770,2023,E2,98,Male,Non-British,9.357
771,2023,E2,100,Female,British,1.653
772,2023,E2,100,Female,Non-British,5.583
773,2023,E2,100,Male,Non-British,10.964
774,2023,E3,0,Female,British,38.31
775,2023,E3,0,Female,Non-British,61.195
776,2023,E3,0,Male,British,35.714
777,2023,E3,0,Male,Non-British,19.61
778,2023,E3,1,Female,British,7.702
779,2023,E3,1,Female,Non-British,16.882
780,2023,E3,1,Male,British,7.731
781,2023,E3,1,Male,Non-British,6.973
782,2023,E3,2,Female,British,8.622
783,2023,E3,2,Female,Non-British,3.83
784,2023,E3,2,Male,British,14.766
785,2023,E3,2,Male,Non-British,15.75
786,2023,E3,3,Female,British,6.822
787,2023,E3,3,Female,Non-British,8.57
788,2023,E3,3,Male,British,10.99
789,2023,E3,3,Male,Non-British,0.0
790,2023,E3,4,Female,British,13.190999999999999
791,2023,E3,4,Female,Non-British,12.112
792,2023,E3,4,Male,British,10.629
793,2023,E3,4,Male,Non-British,9.714
794,2023,E3,5,Female,British,14.618
795,2023,E3,5,Female,Non-British,23.871000000000002
796,2023,E3,5,Male,British,23.213
797,2023,E3,5,Male,Non-British,10.225
798,2023,E3,6,Female,British,9.218
799,2023,E3,6,Female,Non-British,25.375999999999998
800,2023,E3,6,Male,British,30.474
801,2023,E3,6,Male,Non-British,9.064
802,2023,E3,7,Female,British,26.473
803,2023,E3,7,Female,Non-British,38.875
804,2023,E3,7,Male,British,17.932000000000002
805,2023,E3,7,Male,Non-British,31.449
806,2023,E3,8,Female,British,35.793
807,2023,E3,8,Female,Non-British,30.422
808,2023,E3,8,Male,British,5.6
809,2023,E3,8,Male,Non-British,28.264
810,2023,E3,9,Female,British,24.839
811,2023,E3,9,Female,Non-British,27.962000000000003
812,2023,E3,9,Male,British,41.942
813,2023,E3,9,Male,Non-British,19.052
814,2023,E3,10,Female,British,41.61
815,2023,E3,10,Female,Non-British,56.31
816,2023,E3,10,Male,British,66.089
817,2023,E3,10,Male,Non-British,47.565
818,2023,E3,11,Female,British,54.631
819,2023,E3,11,Female,Non-British,57.928
820,2023,E3,11,Male,British,37.477000000000004
821,2023,E3,11,Male,Non-British,34.146
822,2023,E3,12,Female,British,47.225
823,2023,E3,12,Female,Non-British,52.489
824,2023,E3,12,Male,British,50.31
825,2023,E3,12,Male,Non-British,29.080000000000002
826,2023,E3,13,Female,British,28.157999999999998
827,2023,E3,13,Female,Non-British,51.533
828,2023,E3,13,Male,British,36.651
829,2023,E3,13,Male,Non-British,43.725
830,2023,E3,14,Female,British,69.604
831,2023,E3,14,Female,Non-British,54.802
832,2023,E3,14,Male,British,81.103
833,2023,E3,14,Male,Non-British,65.28699999999999
834,2023,E3,15,Female,British,88.301
835,2023,E3,15,Female,Non-British,52.708
836,2023,E3,15,Male,British,79.087
837,2023,E3,15,Male,Non-British,63.339
838,2023,E3,16,Female,British,76.04599999999999
839,2023,E3,16,Female,Non-British,70.455
840,2023,E3,16,Male,British,105.782
841,2023,E3,16,Male,Non-British,106.609
842,2023,E3,17,Female,British,62.528999999999996
843,2023,E3,17,Female,Non-British,116.72800000000001
844,2023,E3,17,Male,British,94.076
845,2023,E3,17,Male,Non-British,109.105
846,2023,E3,18,Female,British,78.406
847,2023,E3,18,Female,Non-British,103.315
848,2023,E3,18,Male,British,107.173
849,2023,E3,18,Male,Non-British,127.622
850,2023,E3,19,Female,British,152.201
851,2023,E3,19,Female,Non-British,187.894
852,2023,E3,19,Male,British,94.728
853,2023,E3,19,Male,Non-British,113.0
854,2023,E3,20,Female,British,147.333
855,2023,E3,20,Female,Non-British,141.415
856,2023,E3,20,Male,British,142.295
857,2023,E3,20,Male,Non-British,109.856
858,2023,E3,21,Female,British,133.049
859,2023,E3,21,Female,Non-British,157.842
860,2023,E3,21,Male,British,144.351
861,2023,E3,21,Male,Non-British,155.945
862,2023,E3,22,Female,British,162.739
863,2023,E3,22,Female,Non-British,163.61
864,2023,E3,22,Male,British,190.233
865,2023,E3,22,Male,Non-British,171.316
866,2023,E3,23,Female,British,214.204
867,2023,E3,23,Female,Non-British,211.367
868,2023,E3,23,Male,British,195.275
869,2023,E3,23,Male,Non-British,180.687
870,2023,E3,24,Female,British,188.51
871,2023,E3,24,Female,Non-British,216.24
872,2023,E3,24,Male,British,225.484
873,2023,E3,24,Male,Non-British,256.933
874,2023,E3,25,Female,British,248.085
875,2023,E3,25,Female,Non-British,192.776
876,2023,E3,25,Male,British,167.068
877,2023,E3,25,Male,Non-British,317.815
878,2023,E3,26,Female,British,265.658
879,2023,E3,26,Female,Non-British,211.972
880,2023,E3,26,Male,British,221.925
881,2023,E3,26,Male,Non-British,204.76
882,2023,E3,27,Female,British,273.346
883,2023,E3,27,Female,Non-British,263.325
884,2023,E3,27,Male,British,259.308
885,2023,E3,27,Male,Non-British,311.284
886,2023,E3,28,Female,British,232.984
887,2023,E3,28,Female,Non-British,307.609
888,2023,E3,28,Male,British,240.115
889,2023,E3,28,Male,Non-British,317.104
890,2023,E3,29,Female,British,294.535
891,2023,E3,29,Female,Non-British,271.208
892,2023,E3,29,Male,British,300.844
893,2023,E3,29,Male,Non-British,326.35699999999997
894,2023,E3,30,Female,British,381.877
895,2023,E3,30,Female,Non-British,286.692
896,2023,E3,30,Male,British,301.138
897,2023,E3,30,Male,Non-British,276.956
898,2023,E3,31,Female,British,377.46
899,2023,E3,31,Female,Non-British,392.559
900,2023,E3,31,Male,British,369.91
901,2023,E3,31,Male,Non-British,305.642
902,2023,E3,32,Female,British,368.352
903,2023,E3,32,Female,Non-British,395.936
904,2023,E3,32,Male,British,377.542
905,2023,E3,32,Male,Non-British,432.706
906,2023,E3,33,Female,British,431.694
907,2023,E3,33,Female,Non-British,442.977
908,2023,E3,33,Male,British,421.284
909,2023,E3,33,Male,Non-British,397.542
910,2023,E3,34,Female,British,454.575
911,2023,E3,34,Female,Non-British,437.938
912,2023,E3,34,Male,British,416.189
913,2023,E3,34,Male,Non-British,458.579
914,2023,E3,35,Female,British,398.387
915,2023,E3,35,Female,Non-British,450.891
916,2023,E3,35,Male,British,396.301
917,2023,E3,35,Male,Non-British,423.574
918,2023,E3,36,Female,British,435.44
919,2023,E3,36,Female,Non-British,483.739
920,2023,E3,36,Male,British,493.235
921,2023,E3,36,Male,Non-British,449.877
922,2023,E3,37,Female,British,475.925
923,2023,E3,37,Female,Non-British,424.171
924,2023,E3,37,Male,British,477.291
925,2023,E3,37,Male,Non-British,410.20799999999997
926,2023,E3,38,Female,British,442.984
927,2023,E3,38,Female,Non-British,514.339
928,2023,E3,38,Male,British,442.405
929,2023,E3,38,Male,Non-British,506.596
930,2023,E3,39,Female,British,494.96999999999997
931,2023,E3,39,Female,Non-British,519.141
932,2023,E3,39,Male,British,475.271
933,2023,E3,39,Male,Non-British,594.837
934,2023,E3,40,Female,British,449.335
935,2023,E3,40,Female,Non-British,520.275
936,2023,E3,40,Male,British,466.961
937,2023,E3,40,Male,Non-British,551.032
938,2023,E3,41,Female,British,556.602
939,2023,E3,41,Female,Non-British,496.781
940,2023,E3,41,Male,British,529.99
941,2023,E3,41,Male,Non-British,536.005
942,2023,E3,42,Female,British,599.998
943,2023,E3,42,Female,Non-British,455.059
944,2023,E3,42,Male,British,536.819
945,2023,E3,42,Male,Non-British,609.221
946,2023,E3,43,Female,British,584.43
947,2023,E3,43,Female,Non-British,582.369
948,2023,E3,43,Male,British,609.423
949,2023,E3,43,Male,Non-British,536.125
950,2023,E3,44,Female,British,516.072
951,2023,E3,44,Female,Non-British,562.652
952,2023,E3,44,Male,British,493.00600000000003
953,2023,E3,44,Male,Non-British,499.814
954,2023,E3,45,Female,British,506.233
955,2023,E3,45,Female,Non-British,471.527
956,2023,E3,45,Male,British,503.711
957,2023,E3,45,Male,Non-British,502.679
958,2023,E3,46,Female,British,617.699
959,2023,E3,46,Female,Non-British,506.931
960,2023,E3,46,Male,British,516.703
961,2023,E3,46,Male,Non-British,454.391
962,2023,E3,47,Female,British,516.284
963,2023,E3,47,Female,Non-British,454.815
964,2023,E3,47,Male,British,515.67
965,2023,E3,47,Male,Non-British,540.243
966,2023,E3,48,Female,British,467.357
967,2023,E3,48,Female,Non-British,487.132
968,2023,E3,48,Male,British,553.676
969,2023,E3,48,Male,Non-British,575.003
970,2023,E3,49,Female,British,567.6
971,2023,E3,49,Female,Non-British,569.234
972,2023,E3,49,Male,British,590.711
973,2023,E3,49,Male,Non-British,454.757
974,2023,E3,50,Female,British,502.099
975,2023,E3,50,Female,Non-British,438.1
976,2023,E3,50,Male,British,418.204
977,2023,E3,50,Male,Non-British,571.262
978,2023,E3,51,Female,British,522.231
979,2023,E3,51,Female,Non-British,486.189
980,2023,E3,51,Male,British,467.232
981,2023,E3,51,Male,Non-British,492.456
982,2023,E3,52,Female,British,493.935
983,2023,E3,52,Female,Non-British,427.549
984,2023,E3,52,Male,British,458.761
985,2023,E3,52,Male,Non-British,549.28
986,2023,E3,53,Female,British,463.752
987,2023,E3,53,Female,Non-British,435.858
988,2023,E3,53,Male,British,452.842
989,2023,E3,53,Male,Non-British,474.78
990,2023,E3,54,Female,British,441.097
991,2023,E3,54,Female,Non-British,420.31
992,2023,E3,54,Male,British,399.093
993,2023,E3,54,Male,Non-British,371.378
994,2023,E3,55,Female,British,388.668
995,2023,E3,55,Female,Non-British,431.635
996,2023,E3,55,Male,British,458.582
997,2023,E3,55,Male,Non-British,366.942
998,2023,E3,56,Female,British,343.465
999,2023,E3,56,Female,Non-British,364.816
1000,2023,E3,56,Male,British,435.804
1001,2023,E3,56,Male,Non-British,379.293
1002,2023,E3,57,Female,British,414.828
1003,2023,E3,57,Female,Non-British,393.027
1004,2023,E3,57,Male,British,388.733
1005,2023,E3,57,Male,Non-British,362.711
1006,2023,E3,58,Female,British,359.63100000000003
1007,2023,E3,58,Female,Non-British,310.227
1008,2023,E3,58,Male,British,395.81
1009,2023,E3,58,Male,Non-British,382.214
1010,2023,E3,59,Female,British,351.046
1011,2023,E3,59,Female,Non-British,393.037
1012,2023,E3,59,Male,British,410.751
1013,2023,E3,59,Male,Non-British,291.778
1014,2023,E3,60,Female,British,305.045
1015,2023,E3,60,Female,Non-British,325.198
1016,2023,E3,60,Male,British,321.228
1017,2023,E3,60,Male,Non-British,287.181
1018,2023,E3,61,Female,British,292.148
1019,2023,E3,61,Female,Non-British,330.597
1020,2023,E3,61,Male,British,235.828
1021,2023,E3,61,Male,Non-British,254.448
1022,2023,E3,62,Female,British,223.388
1023,2023,E3,62,Female,Non-British,290.889
1024,2023,E3,62,Male,British,278.86
1025,2023,E3,62,Male,Non-British,278.415
1026,2023,E3,63,Female,British,219.246
1027,2023,E3,63,Female,Non-British,244.823
1028,2023,E3,63,Male,British,282.403
1029,2023,E3,63,Male,Non-British,273.51
1030,2023,E3,64,Female,British,235.669
1031,2023,E3,64,Female,Non-British,185.472
1032,2023,E3,64,Male,British,266.375
1033,2023,E3,64,Male,Non-British,209.596
1034,2023,E3,65,Female,British,203.415
1035,2023,E3,65,Female,Non-British,246.034
1036,2023,E3,65,Male,British,210.43
1037,2023,E3,65,Male,Non-British,238.966
1038,2023,E3,66,Female,British,214.703
1039,2023,E3,66,Female,Non-British,211.372
1040,2023,E3,66,Male,British,192.173
1041,2023,E3,66,Male,Non-British,158.859
1042,2023,E3,67,Female,British,156.31300000000002
1043,2023,E3,67,Female,Non-British,132.822
1044,2023,E3,67,Male,British,216.076
1045,2023,E3,67,Male,Non-British,201.839
1046,2023,E3,68,Female,British,160.698
1047,2023,E3,68,Female,Non-British,132.232
1048,2023,E3,68,Male,British,131.696
1049,2023,E3,68,Male,Non-British,197.553
1050,2023,E3,69,Female,British,106.09700000000001
1051,2023,E3,69,Female,Non-British,146.767
1052,2023,E3,69,Male,British,143.448
1053,2023,E3,69,Male,Non-British,160.88
1054,2023,E3,70,Female,British,120.312
1055,2023,E3,70,Female,Non-British,101.601
1056,2023,E3,70,Male,British,119.547
1057,2023,E3,70,Male,Non-British,115.292
1058,2023,E3,71,Female,British,99.527
1059,2023,E3,71,Female,Non-British,92.209
1060,2023,E3,71,Male,British,71.44200000000001
1061,2023,E3,71,Male,Non-British,80.312
1062,2023,E3,72,Female,British,93.004
1063,2023,E3,72,Female,Non-British,98.462
1064,2023,E3,72,Male,British,112.025
1065,2023,E3,72,Male,Non-British,103.776
1066,2023,E3,73,Female,British,88.478
1067,2023,E3,73,Female,Non-British,104.444
1068,2023,E3,73,Male,British,55.201
1069,2023,E3,73,Male,Non-British,67.238
1070,2023,E3,74,Female,British,74.942
1071,2023,E3,74,Female,Non-British,78.875
1072,2023,E3,74,Male,British,81.88
1073,2023,E3,74,Male,Non-British,46.823
1074,2023,E3,75,Female,British,73.549
1075,2023,E3,75,Female,Non-British,79.044
1076,2023,E3,75,Male,British,59.893
1077,2023,E3,75,Male,Non-British,64.608
1078,2023,E3,76,Female,British,81.073
1079,2023,E3,76,Female,Non-British,55.39
1080,2023,E3,76,Male,British,49.256
1081,2023,E3,76,Male,Non-British,60.572
1082,2023,E3,77,Female,British,76.56700000000001
1083,2023,E3,77,Female,Non-British,40.361000000000004
1084,2023,E3,77,Male,British,63.357
1085,2023,E3,77,Male,Non-British,32.73
1086,2023,E3,78,Female,British,56.114
1087,2023,E3,78,Female,Non-British,47.671
1088,2023,E3,78,Male,British,49.709
1089,2023,E3,78,Male,Non-British,28.577
1090,2023,E3,79,Female,British,29.324
1091,2023,E3,79,Female,Non-British,48.819
1092,2023,E3,79,Male,British,51.568999999999996
1093,2023,E3,79,Male,Non-British,51.25
1094,2023,E3,80,Female,British,21.437
1095,2023,E3,80,Female,Non-British,43.765
1096,2023,E3,80,Male,British,27.093
1097,2023,E3,80,Male,Non-British,31.857
1098,2023,E3,81,Female,British,52.305
1099,2023,E3,81,Female,Non-British,22.557000000000002
1100,2023,E3,81,Male,British,17.199
1101,2023,E3,81,Male,Non-British,29.02
1102,2023,E3,82,Female,British,10.383000000000001
1103,2023,E3,82,Female,Non-British,22.475
1104,2023,E3,82,Male,British,26.881
1105,2023,E3,82,Male,Non-British,16.776
1106,2023,E3,83,Female,British,21.328
1107,2023,E3,83,Female,Non-British,14.1
1108,2023,E3,83,Male,British,1.9749999999999999
1109,2023,E3,83,Male,Non-British,8.944
1110,2023,E3,84,Female,British,18.973
1111,2023,E3,84,Female,Non-British,26.317999999999998
1112,2023,E3,84,Male,British,3.981
1113,2023,E3,84,Male,Non-British,11.97
1114,2023,E3,85,Female,British,19.116999999999997
1115,2023,E3,85,Female,Non-British,24.64
1116,2023,E3,85,Male,British,9.469999999999999
1117,2023,E3,85,Male,Non-British,11.152000000000001
1118,2023,E3,86,Female,British,7.9959999999999996
1119,2023,E3,86,Female,Non-British,11.311
1120,2023,E3,86,Male,British,25.808999999999997
1121,2023,E3,86,Male,Non-British,17.832
1122,2023,E3,87,Female,British,13.9
1123,2023,E3,87,Female,Non-British,13.285
1124,2023,E3,87,Male,British,8.658
1125,2023,E3,87,Male,Non-British,11.057
1126,2023,E3,88,Female,British,9.434
1127,2023,E3,88,Female,Non-British,6.232
1128,2023,E3,88,Male,British,5.1240000000000006
1129,2023,E3,88,Male,Non-British,11.697000000000001
1130,2023,E3,89,Female,British,1.111
1131,2023,E3,89,Female,Non-British,2.529
1132,2023,E3,89,Male,British,4.064
1133,2023,E3,89,Male,Non-British,2.951
1134,2023,E3,90,Female,British,1.94
1135,2023,E3,90,Female,Non-British,2.459
1136,2023,E3,90,Male,British,1.864
1137,2023,E3,90,Male,Non-British,6.218999999999999
1138,2023,E3,91,Female,British,10.27
1139,2023,E3,91,Female,Non-British,7.574
1140,2023,E3,91,Male,British,7.066
1141,2023,E3,91,Male,Non-British,8.943
1142,2023,E3,92,Female,British,3.662
1143,2023,E3,92,Female,Non-British,7.407
1144,2023,E3,92,Male,British,2.3369999999999997
1145,2023,E3,92,Male,Non-British,5.243
